ID,price
1,5655
2,2907
3,2421
4,453
5,15692
6,644
7,1862
8,1835
9,2543
10,12629
11,9125
12,5738
13,6051
14,11256
15,587
16,737
17,8028
18,1202
19,593
20,4691
21,682
22,713
23,2695
24,1154
25,877
26,1894
27,3268
28,3415
29,10027
30,4512
31,599
32,4211
33,2317
34,13235
35,3827
36,2204
37,9835
38,3427
39,4330
40,3238
41,1062
42,6228
43,688
44,925
45,1724
46,3786
47,1606
48,11550
49,9559
50,799
51,482
52,3145
53,8726
54,1912
55,3476
56,3289
57,1001
58,775
59,1573
60,15764
61,1524
62,1977
63,681
64,17845
65,6398
66,4956
67,2414
68,8030
69,1163
70,3453
71,709
72,710
73,624
74,482
75,4086
76,1065
77,468
78,626
79,2353
80,10634
81,14902
82,420
83,3668
84,890
85,525
86,1432
87,8973
88,701
89,5129
90,938
91,4230
92,4839
93,446
94,696
95,3155
96,5900
97,2327
98,1334
99,3442
100,4978
101,9577
102,2386
103,9007
104,3361
105,617
106,2407
107,5079
108,2089
109,511
110,12085
111,386
112,3809
113,1892
114,673
115,393
116,2493
117,2095
118,678
119,553
120,3917
121,588
122,1309
123,10312
124,7070
125,790
126,2090
127,5074
128,1362
129,2286
130,713
131,15130
132,3539
133,18945
134,2927
135,4576
136,4936
137,3534
138,4345
139,4627
140,2391
141,5491
142,2437
143,523
144,737
145,6693
146,5966
147,11386
148,11583
149,472
150,1642
151,1723
152,4863
153,751
154,13810
155,2356
156,1267
157,596
158,847
159,2887
160,1455
161,1888
162,3098
163,11718
164,1867
165,1649
166,623
167,2835
168,5114
169,618
170,1544
171,8028
172,994
173,1780
174,494
175,3043
176,5316
177,2630
178,692
179,2150
180,736
181,989
182,10383
183,510
184,4525
185,4393
186,2124
187,1788
188,4114
189,1952
190,4901
191,1563
192,1274
193,1108
194,1015
195,548
196,16454
197,2588
198,2029
199,1350
200,532
201,22139
202,2704
203,664
204,656
205,631
206,9258
207,4220
208,6118
209,17093
210,3156
211,1939
212,2406
213,3045
214,4416
215,622
216,766
217,1399
218,955
219,2256
220,15636
221,14629
222,1882
223,7490
224,10547
225,1774
226,535
227,1012
228,3546
229,1975
230,2365
231,17105
232,4352
233,861
234,6878
235,3092
236,949
237,2094
238,1321
239,5945
240,10380
241,7928
242,10804
243,595
244,1621
245,3928
246,1252
247,416
248,2113
249,4051
250,5507
251,3408
252,2533
253,3614
254,447
255,883
256,1580
257,6377
258,2658
259,2915
260,13264
261,14422
262,1074
263,516
264,4314
265,3841
266,1855
267,3174
268,711
269,4458
270,6445
271,1518
272,923
273,3870
274,4333
275,543
276,1725
277,9325
278,5356
279,7031
280,4868
281,2555
282,1249
283,1697
284,853
285,1288
286,8262
287,1349
288,821
289,5235
290,7898
291,18324
292,1612
293,4342
294,1518
295,2123
296,10046
297,2096
298,2487
299,734
300,1188
301,2353
302,3280
303,4054
304,9049
305,3793
306,850
307,524
308,6954
309,1302
310,2116
311,823
312,3619
313,4804
314,4035
315,10529
316,952
317,7117
318,3852
